goumaijixing,jizhong,jixing
浙野-804B,轮式拖拉机,80马力≤功率＜85马力
浙野-804,轮式拖拉机,80马力≤功率＜85马力
浙野-704,轮式拖拉机,70马力≤功率＜80马力
浙野-604,轮式拖拉机,60马力≤功率＜65马力
浙野-554,轮式拖拉机,55马力≤功率＜60马力
浙野-484,轮式拖拉机,50马力≤功率＜55马力
浙野-404,轮式拖拉机,40马力≤功率＜45马力
浙野-1854,轮式拖拉机,功率≥150马力
浙野-1804,轮式拖拉机,功率≥150马力
浙野-1654,轮式拖拉机,功率≥150马力
浙野-1504,轮式拖拉机,功率≥150马力
浙野-1354,轮式拖拉机,130马力≤功率＜140马力
浙野-1204,轮式拖拉机,120马力≤功率＜130马力
兖泰504D,轮式拖拉机,50马力≤功率＜55马力
兖泰504,轮式拖拉机,50马力≤功率＜55马力
兖泰454,轮式拖拉机,45马力≤功率＜50马力
兖泰450,轮式拖拉机,45马力≤功率＜50马力
兖泰404,轮式拖拉机,40马力≤功率＜45马力
鑫华泰山504D,轮式拖拉机,50马力≤功率＜55马力
鑫华泰山504B,轮式拖拉机,50马力≤功率＜55马力
鑫华泰山404B,轮式拖拉机,40马力≤功率＜45马力
鑫鸿创1504,轮式拖拉机,功率≥150马力
新东方654C,轮式拖拉机,65马力≤功率＜70马力
新东方654B,轮式拖拉机,65马力≤功率＜70马力
新东方604B,轮式拖拉机,60马力≤功率＜65马力
新东方554C,轮式拖拉机,55马力≤功率＜60马力
新东方554B,轮式拖拉机,55马力≤功率＜60马力
新东方504D,轮式拖拉机,50马力≤功率＜55马力
新东方504C,轮式拖拉机,50马力≤功率＜55马力
新东方504B,轮式拖拉机,50马力≤功率＜55马力
新东方454B,轮式拖拉机,45马力≤功率＜50马力
新东方404E,轮式拖拉机,40马力≤功率＜45马力
新东方404D,轮式拖拉机,40马力≤功率＜45马力
新东方354D,轮式拖拉机,35马力≤功率＜40马力
新东方1304,轮式拖拉机,130马力≤功率＜140马力
向阳红-954,轮式拖拉机,95马力≤功率＜100马力
向阳红-904,轮式拖拉机,90马力≤功率＜95马力
向阳红-704,轮式拖拉机,70马力≤功率＜80马力
向阳红-604A,轮式拖拉机,60马力≤功率＜65马力
向阳红-604(国II),轮式拖拉机,60马力≤功率＜65马力
向阳红-604,轮式拖拉机,60马力≤功率＜65马力
向阳红-554A,轮式拖拉机,55马力≤功率＜60马力
向阳红-554(国II),轮式拖拉机,55马力≤功率＜60马力
向阳红-554,轮式拖拉机,55马力≤功率＜60马力
向阳红-504A,轮式拖拉机,50马力≤功率＜55马力
向阳红-504,轮式拖拉机,50马力≤功率＜55马力
向阳红-454E,轮式拖拉机,45马力≤功率＜50马力
向阳红-454(国II),轮式拖拉机,45马力≤功率＜50马力
向阳红-454,轮式拖拉机,45马力≤功率＜50马力
向阳红-450,轮式拖拉机,45马力≤功率＜50马力
向阳红-404E,轮式拖拉机,40马力≤功率＜45马力
向阳红-404A(国II),轮式拖拉机,40马力≤功率＜45马力
向阳红-404A,轮式拖拉机,40马力≤功率＜45马力
向阳红-404(国II),轮式拖拉机,40马力≤功率＜45马力
向阳红-404,轮式拖拉机,40马力≤功率＜45马力
向阳红-354A(国II),轮式拖拉机,35马力≤功率＜40马力
向阳红-354A,轮式拖拉机,35马力≤功率＜40马力
向阳红-354(国II),轮式拖拉机,35马力≤功率＜40马力
向阳红-354,轮式拖拉机,35马力≤功率＜40马力
向阳红-304A,轮式拖拉机,30马力≤功率＜35马力
向阳红-304,轮式拖拉机,30马力≤功率＜35马力
向阳红-1504,轮式拖拉机,功率≥150马力
向阳红-1404,轮式拖拉机,140马力≤功率＜150马力
向阳红-1304A,轮式拖拉机,130马力≤功率＜140马力
向阳红-1204,轮式拖拉机,120马力≤功率＜130马力
向阳红-1104,轮式拖拉机,110马力≤功率＜120马力
向阳红-1004,轮式拖拉机,100马力≤功率＜110马力
沃保田604,轮式拖拉机,60马力≤功率＜65马力
沃保田554(原:山东中特554),轮式拖拉机,55马力≤功率＜60马力
沃保田554,轮式拖拉机,55马力≤功率＜60马力
沃保田454(原:山东中特454),轮式拖拉机,45马力≤功率＜50马力
沃保田454,轮式拖拉机,45马力≤功率＜50马力
沃保田404(原:山东中特404),轮式拖拉机,40马力≤功率＜45马力
潍拖TY404,轮式拖拉机,40马力≤功率＜45马力
潍河704,轮式拖拉机,70马力≤功率＜80马力
潍河554E,轮式拖拉机,55马力≤功率＜60马力
潍河554B(国II),轮式拖拉机,55马力≤功率＜60马力
潍河554B,轮式拖拉机,55马力≤功率＜60马力
潍河504B,轮式拖拉机,50马力≤功率＜55马力
潍河454E,轮式拖拉机,45马力≤功率＜50马力
潍河454B,轮式拖拉机,45马力≤功率＜50马力
潍河404B,轮式拖拉机,40马力≤功率＜45马力
潍河404,轮式拖拉机,40马力≤功率＜45马力
潍河354Y,轮式拖拉机,35马力≤功率＜40马力
潍河354A,轮式拖拉机,35马力≤功率＜40马力
潍河2104,轮式拖拉机,功率≥150马力
潍河1804F,轮式拖拉机,功率≥150马力
潍河1804,轮式拖拉机,功率≥150马力
潍河1604F,轮式拖拉机,功率≥150马力
潍河1504F,轮式拖拉机,功率≥150马力
潍河1504D,轮式拖拉机,功率≥150马力
潍河1404F,轮式拖拉机,140马力≤功率＜150马力
潍河1304,轮式拖拉机,130马力≤功率＜140马力
潍河1204,轮式拖拉机,120马力≤功率＜130马力
威牛-504,轮式拖拉机,50马力≤功率＜55马力
威牛-404,轮式拖拉机,40马力≤功率＜45马力
威牛-1104,轮式拖拉机,110马力≤功率＜120马力
威牛-1004,轮式拖拉机,100马力≤功率＜110马力
万年红704,轮式拖拉机,70马力≤功率＜80马力
万年红604E,轮式拖拉机,60马力≤功率＜65马力
万年红554B,轮式拖拉机,55马力≤功率＜60马力
万年红504,轮式拖拉机,50马力≤功率＜55马力
万年红404A,轮式拖拉机,40马力≤功率＜45马力
万年红1504F,轮式拖拉机,功率≥150马力
万年红1304,轮式拖拉机,130马力≤功率＜140马力
铁拖-604,轮式拖拉机,60马力≤功率＜65马力
铁拖-450,轮式拖拉机,40马力≤功率＜45马力
洮河-404,轮式拖拉机,40马力≤功率＜45马力
洮河-304,轮式拖拉机,30马力≤功率＜35马力
泰拖-604E,轮式拖拉机,60马力≤功率＜65马力
泰拖-554E,轮式拖拉机,55马力≤功率＜60马力
泰拖-554,轮式拖拉机,55马力≤功率＜60马力
泰拖-504D,轮式拖拉机,50马力≤功率＜55马力
泰拖-504A,轮式拖拉机,50马力≤功率＜55马力
泰拖-454D,轮式拖拉机,45马力≤功率＜50马力
泰拖-454B,轮式拖拉机,45马力≤功率＜50马力
泰拖-454A,轮式拖拉机,45马力≤功率＜50马力
泰拖-404D,轮式拖拉机,40马力≤功率＜45马力
泰拖-404B,轮式拖拉机,40马力≤功率＜45马力
泰拖-404A,轮式拖拉机,40马力≤功率＜45马力
泰拖-1604,轮式拖拉机,功率≥150马力
泰拖-1504C,轮式拖拉机,功率≥150马力
泰拖-1504A,轮式拖拉机,功率≥150马力
泰拖-1504,轮式拖拉机,功率≥150马力
泰拖-1404C,轮式拖拉机,140马力≤功率＜150马力
泰拖-1404A,轮式拖拉机,140马力≤功率＜150马力
泰拖-1304C,轮式拖拉机,130马力≤功率＜140马力
泰拖-1304,轮式拖拉机,130马力≤功率＜140马力
泰拖-1204A,轮式拖拉机,120马力≤功率＜130马力
泰拖-1204,轮式拖拉机,120马力≤功率＜130马力
泰山鑫磊-404,轮式拖拉机,40马力≤功率＜45马力
泰山鑫磊404,轮式拖拉机,40马力≤功率＜45马力
泰山鑫磊-354,轮式拖拉机,35马力≤功率＜40马力
泰山鑫磊-304,轮式拖拉机,30马力≤功率＜35马力
泰山-904A,轮式拖拉机,90马力≤功率＜95马力
泰山-904,轮式拖拉机,90马力≤功率＜95马力
泰山-854A,轮式拖拉机,85马力≤功率＜90马力
泰山-854,轮式拖拉机,85马力≤功率＜90马力
