,goumaijixing,jizhong,jixing
0,浙野-804B,轮式拖拉机,15207108043
1,浙野-804,轮式拖拉机,80马力≤功率＜85马力
2,浙野-704,轮式拖拉机,70马力≤功率＜80马力
3,浙野-604,轮式拖拉机,60马力≤功率＜65马力
4,浙野-554,轮式拖拉机,55马力≤功率＜60马力
5,浙野-484,轮式拖拉机,50马力≤功率＜55马力
6,浙野-404,轮式拖拉机,40马力≤功率＜45马力
7,浙野-1854,轮式拖拉机,功率≥150马力
8,浙野-1804,轮式拖拉机,功率≥150马力
9,浙野-1654,轮式拖拉机,功率≥150马力
10,浙野-1504,轮式拖拉机,功率≥150马力
11,浙野-1354,轮式拖拉机,130马力≤功率＜140马力
12,浙野-1204,轮式拖拉机,120马力≤功率＜130马力
13,兖泰504D,轮式拖拉机,50马力≤功率＜55马力
14,兖泰504,轮式拖拉机,50马力≤功率＜55马力
15,兖泰454,轮式拖拉机,45马力≤功率＜50马力
16,兖泰450,轮式拖拉机,45马力≤功率＜50马力
17,兖泰404,轮式拖拉机,40马力≤功率＜45马力
18,鑫华泰山504D,轮式拖拉机,50马力≤功率＜55马力
19,鑫华泰山504B,轮式拖拉机,50马力≤功率＜55马力
20,鑫华泰山404B,轮式拖拉机,40马力≤功率＜45马力
21,鑫鸿创1504,轮式拖拉机,功率≥150马力
22,新东方654C,轮式拖拉机,65马力≤功率＜70马力
23,新东方654B,轮式拖拉机,65马力≤功率＜70马力
24,新东方604B,轮式拖拉机,60马力≤功率＜65马力
25,新东方554C,轮式拖拉机,55马力≤功率＜60马力
26,新东方554B,轮式拖拉机,55马力≤功率＜60马力
27,新东方504D,轮式拖拉机,50马力≤功率＜55马力
28,新东方504C,轮式拖拉机,50马力≤功率＜55马力
29,新东方504B,轮式拖拉机,50马力≤功率＜55马力
30,新东方454B,轮式拖拉机,45马力≤功率＜50马力
31,新东方404E,轮式拖拉机,40马力≤功率＜45马力
32,新东方404D,轮式拖拉机,40马力≤功率＜45马力
33,新东方354D,轮式拖拉机,35马力≤功率＜40马力
34,新东方1304,轮式拖拉机,130马力≤功率＜140马力
35,向阳红-954,轮式拖拉机,95马力≤功率＜100马力
36,向阳红-904,轮式拖拉机,90马力≤功率＜95马力
37,向阳红-704,轮式拖拉机,70马力≤功率＜80马力
38,向阳红-604A,轮式拖拉机,60马力≤功率＜65马力
39,向阳红-604(国II),轮式拖拉机,60马力≤功率＜65马力
40,向阳红-604,轮式拖拉机,60马力≤功率＜65马力
41,向阳红-554A,轮式拖拉机,55马力≤功率＜60马力
42,向阳红-554(国II),轮式拖拉机,55马力≤功率＜60马力
